Corruption,Severity,Calibration_Method,Accuracy,ECE,AECE,STOP_ECE,SWE,ESP,GFLOPs,Latency_ms,TPE
clean,0,None,0.9834834933280945,0.0042480239644646645,0.0023222214076668024,0.0007696056854911149,0.015162309631705284,0.028069889172911644,1.818575872,113.16213962678766,0.0
clean,0,Temperature_Scaling,0.9834834933280945,0.005738135427236557,0.005761030595749617,0.003722521709278226,0.015162309631705284,0.05160568282008171,1.818575872,115.39364752086118,-0.0014901114627718925
clean,0,Isotonic_Calibration,0.9837873578071594,0.005277970340102911,0.004370313603430986,0.0004397932207211852,0.015625495463609695,0.0211836788803339,1.818575872,129.97152248452036,-0.0010299463756382465
clean,0,Safe_Policy_Fallback,0.9834834933280945,0.004248022101819515,0.0023222214076668024,0.0007696056854911149,0.015162309631705284,0.028069889172911644,1.818575872,140.86836620823127,1.862645149230957e-09
noise,1,None,0.9206293821334839,0.008380744606256485,0.007248155772686005,0.0074906740337610245,0.209691122174263,0.2903059422969818,1.818575872,0.0,0.0
noise,1,Temperature_Scaling,0.9222005009651184,0.02294282242655754,0.022494450211524963,0.016304727643728256,0.23633790016174316,0.4073799252510071,1.818575872,0.0,-18694.798462092876
noise,1,Isotonic_Calibration,0.9238676428794861,0.018165884539484978,0.01802639476954937,0.0057385824620723724,0.2172762006521225,0.2646399736404419,1.818575872,0.0,-13917.860575020313
noise,1,Safe_Policy_Fallback,0.9212164878845215,0.00831939373165369,0.007455163635313511,0.010156171396374702,0.2261519581079483,0.29974034428596497,1.818575872,0.0,-4071.369767189026
noise,2,None,0.7640062570571899,0.06080282852053642,0.060883812606334686,0.0715552270412445,1.0842280387878418,1.1882386207580566,1.818575872,0.0,0.0
noise,2,Temperature_Scaling,0.7603330612182617,0.03893183916807175,0.038232117891311646,0.0804082453250885,1.078824520111084,1.3031400442123413,1.818575872,0.0,-34683.81520360708
noise,2,Isotonic_Calibration,0.765540599822998,0.08255091309547424,0.08255086094141006,0.06645778566598892,1.0613462924957275,1.1351600885391235,1.818575872,0.0,-78302.88913100958
noise,2,Safe_Policy_Fallback,0.7620850205421448,0.06295108050107956,0.06304985284805298,0.07134844362735748,1.0819159746170044,1.1839869022369385,1.818575872,0.0,-58703.056536614895
noise,3,None,0.6003252267837524,0.11338149756193161,0.11360101401805878,0.12003956735134125,1.8649331331253052,1.999741792678833,1.818575872,0.0,0.0
noise,3,Temperature_Scaling,0.6033669710159302,0.06259729713201523,0.05942685902118683,0.12008310854434967,1.8709698915481567,2.1427128314971924,1.818575872,0.0,-58349.273167550564
noise,3,Isotonic_Calibration,0.5968971252441406,0.1487400084733963,0.14873993396759033,0.13641180098056793,1.8642675876617432,1.9573252201080322,1.818575872,0.0,-144491.98450893164
noise,3,Safe_Policy_Fallback,0.6032619476318359,0.11277025938034058,0.11277066171169281,0.12832985818386078,1.8785309791564941,2.009060859680176,1.818575872,0.0,-108522.23541587591
noise,4,None,0.37461256980895996,0.1763378530740738,0.17633701860904694,0.2719554603099823,3.034735679626465,3.1400160789489746,1.818575872,0.0,0.0
noise,4,Temperature_Scaling,0.3748433589935303,0.09833815693855286,0.0975835770368576,0.22327250242233276,3.056572914123535,3.2477762699127197,1.818575872,0.0,-94090.13297408819
noise,4,Isotonic_Calibration,0.37339454889297485,0.2225782722234726,0.22257818281650543,0.2800578474998474,3.0286858081817627,3.1092209815979004,1.818575872,0.0,-218330.24825900793
noise,4,Safe_Policy_Fallback,0.3787640333175659,0.1742929369211197,0.17429937422275543,0.26015937328338623,3.0363144874572754,3.143914222717285,1.818575872,0.0,-170044.91295665503
noise,5,None,0.18390357494354248,0.22501376271247864,0.2248702496290207,0.2875775992870331,4.031951427459717,4.097598552703857,1.818575872,0.0,0.0
noise,5,Temperature_Scaling,0.17882603406906128,0.13373823463916779,0.13278396427631378,0.21551775932312012,4.047235488891602,4.1653032302856445,1.818575872,0.0,-129490.21067470312
noise,5,Isotonic_Calibration,0.1850109100341797,0.2812737822532654,0.281273752450943,0.33256295323371887,4.050386428833008,4.108055114746094,1.818575872,0.0,-277025.7582888007
noise,5,Safe_Policy_Fallback,0.18290337920188904,0.22663705050945282,0.2266300469636917,0.28470292687416077,4.060933589935303,4.1047563552856445,1.818575872,0.0,-222389.02654498816
blur,1,None,0.9151365160942078,0.02410786598920822,0.022963911294937134,0.019369278103113174,0.24240678548812866,0.3011729121208191,1.818575872,0.0,0.0
blur,1,Temperature_Scaling,0.9151365160942078,0.012307874858379364,0.01336643286049366,0.03787286952137947,0.24240678548812866,0.37043875455856323,1.818575872,0.0,-8059.8508939147
blur,1,Isotonic_Calibration,0.9169529676437378,0.03226830065250397,0.032214708626270294,0.014976059086620808,0.24299268424510956,0.27873721718788147,1.818575872,0.0,-28020.276688039303
blur,1,Safe_Policy_Fallback,0.9151365160942078,0.02410786971449852,0.022963911294937134,0.019369278103113174,0.24240678548812866,0.3011729121208191,1.818575872,0.0,-19859.845750033855
blur,2,None,0.7210474014282227,0.07898019254207611,0.07899530977010727,0.09041663259267807,0.997862696647644,1.1143547296524048,1.818575872,0.0,0.0
blur,2,Temperature_Scaling,0.7210474014282227,0.013148978352546692,0.013996112160384655,0.11044438928365707,0.997862696647644,1.258522629737854,1.818575872,0.0,-8900.954388082027
blur,2,Isotonic_Calibration,0.7239606380462646,0.10983330011367798,0.10983327776193619,0.08781605958938599,1.0055863857269287,1.0664830207824707,1.818575872,0.0,-105585.27614921331
blur,2,Safe_Policy_Fallback,0.7210474014282227,0.0789802074432373,0.07899530977010727,0.09041663259267807,0.997862696647644,1.1143547296524048,1.818575872,0.0,-74732.18347877264
blur,3,None,0.4511096477508545,0.1781056821346283,0.17814484238624573,0.18333014845848083,1.8124667406082153,2.020625591278076,1.818575872,0.0,0.0
blur,3,Temperature_Scaling,0.4511096477508545,0.06551641970872879,0.0648609921336174,0.17589037120342255,1.8124667406082153,2.2385096549987793,1.818575872,0.0,-61268.395744264126
blur,3,Isotonic_Calibration,0.45310187339782715,0.22908377647399902,0.2289649099111557,0.19381260871887207,1.8115798234939575,1.9283931255340576,1.818575872,0.0,-224835.75250953436
blur,3,Safe_Policy_Fallback,0.4511096477508545,0.1781056672334671,0.17814484238624573,0.18333014845848083,1.8124667406082153,2.020625591278076,1.818575872,0.0,-173857.64326900244
blur,4,None,0.2767102122306824,0.27584773302078247,0.2758714556694031,0.21815578639507294,2.4727632999420166,2.670393466949463,1.818575872,0.0,0.0
blur,4,Temperature_Scaling,0.2767102122306824,0.14101845026016235,0.14100180566310883,0.17723335325717926,2.4727632999420166,2.8848204612731934,1.818575872,0.0,-136770.4262956977
blur,4,Isotonic_Calibration,0.27865055203437805,0.3402789235115051,0.3402788043022156,0.2433548867702484,2.463832139968872,2.5752360820770264,1.818575872,0.0,-336030.89954704046
